TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071454,469.052635,469.274675,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071454,469.052635,469.274675,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071454,469.052635,469.274675,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.094481,473.660075,469.052635,476.107377,670.930185,469.052635,541.595083,544.394364,469.997164,469.417050,470.169246,525.553195,469.052635,469.174952,469.052635,515.802888,794.425650,469.052635,470.330635
1,0,1,0,0,1,472.059865,485.258441,473.660075,469.052635,665.038709,1341.000509,487.166891,864.994138,543.023676,491.752467,638.199782,1011.694973,525.553195,469.052635,685.842263,469.052635,858.577833,794.425650,469.052635,500.205416
1,0,0,1,0,1,469.052635,469.188769,473.660075,469.052635,469.131153,484.985007,469.052635,474.724337,544.386185,471.265597,470.593737,469.052635,525.553195,469.052635,469.060215,469.052635,473.732779,794.425650,469.052635,470.089194
1,0,0,0,1,1,469.058392,476.446757,473.660075,469.052635,471.064564,710.076317,469.052635,590.961389,543.761900,527.284050,542.760543,469.055706,525.553195,469.052635,469.284546,469.052635,500.581496,794.425650,469.052635,496.700483
