TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,0,1,469.052635,469.052635,473.660075,469.460134,469.052635,538.278591,469.052635,493.864635,544.397938,469.992491,469.058399,469.642852,525.553195,469.052635,469.079956,479.677742,487.947102,794.425650,469.053128,470.324761
1,0,1,0,0,1,469.062415,475.560835,473.660075,491.765133,469.052635,785.126373,483.958095,877.588984,543.839600,491.709857,557.166758,960.735635,525.553195,481.313107,645.059769,3038.205975,499.902582,794.425650,736.090043,499.971008
1,0,0,1,0,1,469.052635,469.052635,473.660075,469.052635,469.052635,469.317705,469.052635,469.153896,544.397983,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.129100,794.425650,469.052635,469.052635
1,0,0,0,1,1,469.052635,469.052635,473.660075,469.061739,469.052635,477.772158,469.052635,472.605006,544.397978,469.052635,469.053407,469.055692,525.553195,469.052635,469.055965,469.274224,471.469195,794.425650,469.052635,469.660759
1,1,0,1,0,1,469.052635,469.052635,473.660075,469.450129,469.052635,537.744872,469.052635,493.602875,544.397938,469.982631,469.058330,469.640818,525.553195,469.052635,469.079776,479.452060,487.829581,794.425650,469.053105,470.311410
1,1,0,0,1,1,469.052635,469.052635,473.660075,469.507404,469.052635,539.320017,469.052635,494.902388,544.397936,469.843820,469.058686,469.646934,525.553195,469.052635,469.079991,480.608359,488.000620,794.425650,469.053243,470.123464
1,0,1,1,0,1,469.062236,475.544010,473.660075,492.272385,469.052635,787.560927,483.933181,877.001315,543.841032,491.306702,556.656203,960.892895,525.553195,481.252886,644.407006,3038.497431,500.258624,794.425650,734.732015,499.416139
1,0,1,0,1,1,469.062385,475.555020,473.660075,491.844399,469.052635,784.388740,483.949021,877.442044,543.840094,480.595999,557.081184,960.749128,525.553195,481.307929,644.877710,3038.001368,499.491864,794.425650,735.901103,484.736524
1,1,0,0,0,2,469.052635,469.059064,473.660075,540.217844,469.052635,501.778860,469.052635,634.136194,544.397428,471.012838,469.206421,470.224275,525.553195,470.471319,469.142244,996.018014,471.291202,794.425650,484.338183,471.706953
1,0,1,0,0,2,498.391358,472.292897,473.660075,469.975516,469.052635,488.400345,496.368838,1004.257996,544.118859,496.916838,644.707236,861.618767,525.553195,510.746398,839.849931,618.371334,476.063148,794.425650,801.214802,507.152194
1,0,0,1,0,2,469.052635,469.052635,473.660075,469.057296,469.052635,470.609102,469.052635,470.636733,544.397982,469.052635,469.053020,469.052635,525.553195,469.052635,469.052635,469.096305,469.415363,794.425650,469.052635,469.052635
1,0,0,0,1,2,469.052635,469.052635,473.660075,472.497763,469.052635,504.568285,469.052635,509.826443,544.397950,469.819392,469.064034,469.057850,525.553195,469.054355,469.063300,497.470517,476.615377,794.425650,469.079161,470.090394
1,1,0,1,0,2,469.052635,469.059042,473.660075,540.158585,469.052635,501.904587,469.052635,634.087783,544.397429,470.974560,469.206014,470.224241,525.553195,470.468097,469.141929,995.816671,471.309110,794.425650,484.305907,471.655079
1,1,0,0,1,2,469.052635,469.058645,473.660075,539.187961,469.052635,504.143008,469.052635,633.137905,544.397464,470.332005,469.198684,470.224452,525.553195,470.419831,469.136275,990.749499,471.657557,794.425650,483.782537,470.784554
1,0,1,1,0,2,498.324619,472.316176,473.660075,469.971521,469.052635,488.384235,496.336574,1004.268107,544.116862,496.269598,644.810275,861.690213,525.553195,510.673658,839.834536,619.192485,476.044634,794.425650,801.221123,506.258055
1,0,1,0,1,2,498.307328,472.273890,473.660075,469.991578,469.052635,486.944744,496.351631,1002.724156,544.120490,481.541827,644.679651,861.467059,525.553195,510.757627,839.967230,610.921400,475.440229,794.425650,801.189171,486.027948
1,1,0,0,0,4,469.052635,469.061762,473.660075,579.056016,469.052635,469.078836,469.052635,618.163434,544.397194,471.901976,469.867261,470.501557,525.553195,492.032681,469.258743,485.439273,469.082251,794.425650,561.241845,472.912681
1,0,1,0,0,4,502.289895,469.086546,473.660075,472.912931,469.052635,479.044041,511.836270,925.588296,544.395051,498.460883,558.586684,853.487614,525.553195,546.793470,841.527299,506.523682,473.352441,794.425650,796.581451,509.286859
1,0,0,1,0,4,469.052635,469.052635,473.660075,469.563930,469.052635,472.685443,469.052635,479.482899,544.397980,469.052635,469.055189,469.052635,525.553195,469.052724,469.052635,470.621457,469.823030,794.425650,469.053145,469.052635
1,0,0,0,1,4,469.052635,469.052635,473.660075,556.319008,469.052635,490.797870,469.052635,606.333198,544.397878,469.966467,469.127052,469.058850,525.553195,473.904780,469.068401,677.116644,472.557587,794.425650,493.566807,470.289608
1,1,0,1,0,4,469.052635,469.061650,473.660075,579.080164,469.052635,469.077549,469.052635,617.975709,544.397204,471.806839,469.864367,470.501792,525.553195,492.135895,469.258305,485.083232,469.080898,794.425650,561.278022,472.783663
1,1,0,0,1,4,469.052635,469.060266,473.660075,579.093047,469.052635,469.052635,469.052635,617.847391,544.397324,470.539904,469.784361,470.502910,525.553195,492.117210,469.243998,485.099795,469.065848,794.425650,561.125013,471.066425
1,0,1,1,0,4,502.302690,469.086297,473.660075,472.915057,469.052635,478.960944,511.780404,925.666405,544.395072,497.693931,558.843736,853.480174,525.553195,546.670887,841.534418,506.224983,473.317129,794.425650,796.578107,508.226207
1,0,1,0,1,4,502.156098,469.074372,473.660075,473.174700,469.052635,477.130862,511.663036,920.618228,544.396104,481.675931,558.603024,853.333326,525.553195,546.540908,841.725385,499.003354,472.582841,794.425650,796.170747,486.211124
