TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.093907,473.660075,469.052635,476.082841,670.082432,469.052635,541.201180,544.394414,469.994112,469.411177,470.165503,525.553195,469.052635,469.174028,564.781341,515.799324,794.425650,469.052635,470.326500
1,0,1,0,0,1,472.190881,485.343359,473.660075,469.052635,665.235224,1374.756451,487.209840,922.051194,543.016616,491.770273,638.767469,1011.886646,525.553195,469.052635,686.572163,3089.944189,860.131238,794.425650,469.052635,500.230074
1,0,0,1,0,1,469.052635,469.187678,473.660075,469.052635,469.130850,484.864304,469.052635,474.667676,544.386280,471.256907,470.577824,469.052635,525.553195,469.052635,469.060167,469.601041,473.702004,794.425650,469.052635,470.085238
1,0,0,0,1,1,469.058519,476.493681,473.660075,469.052635,471.068070,709.370697,469.052635,592.410894,543.757890,527.351284,543.339038,469.055711,525.553195,469.052635,469.285382,799.141735,500.221940,794.425650,469.052635,496.756168
1,1,0,1,0,1,469.052635,469.279389,473.660075,469.052635,476.165354,679.445802,469.052635,544.935407,544.378333,472.167153,471.266984,470.165975,525.553195,469.052635,469.181659,575.862511,516.966839,794.425650,469.052635,471.332847
1,1,0,0,1,1,469.060548,477.234558,473.660075,469.052635,478.090093,663.362417,469.089079,611.003366,543.693544,522.894890,551.264358,470.166421,525.553195,469.052635,469.400470,939.346288,484.155996,794.425650,469.052635,497.217453
1,0,1,1,0,1,472.339453,485.516368,473.660075,469.052635,665.138652,1373.637657,487.172084,921.140682,543.002048,492.954811,639.406849,1011.710535,525.553195,469.052635,685.934603,3089.795192,859.987621,794.425650,469.052635,500.539242
1,0,1,0,1,1,485.204223,493.982609,473.660075,469.052635,667.373403,1337.626324,487.212149,921.214813,542.299717,521.083454,661.123141,1011.828968,525.553195,469.052635,686.453935,3089.564286,860.657500,794.425650,469.052635,507.765332
1,1,0,0,0,2,469.052921,470.069965,473.660075,469.052635,485.240171,473.150043,469.110270,643.011985,544.310106,470.999851,489.834784,471.317161,525.553195,469.052635,469.879371,827.777461,470.736113,794.425650,469.052635,471.689469
1,0,1,0,0,2,576.256085,501.089229,473.660075,469.052635,730.487187,639.702299,514.864609,1316.036297,541.731310,496.979782,597.070872,1028.394374,525.553195,469.052635,811.223586,3090.277319,1028.382310,794.425650,469.052635,507.430868
1,0,0,1,0,2,469.053666,470.722668,473.660075,469.052635,469.305838,567.365235,469.052635,563.733921,544.253565,476.192312,506.074631,469.052635,525.553195,469.052635,469.099518,638.709725,488.060778,794.425650,469.052635,472.367177
1,0,0,0,1,2,573.789281,510.083871,473.660075,469.052635,473.139068,471.301690,469.117754,641.548869,540.988677,537.511705,601.055277,469.057885,525.553195,469.052635,470.019616,725.962234,470.651894,794.425650,469.052635,535.405814
1,1,0,1,0,2,469.059767,472.412126,473.660075,469.052635,485.496401,473.223582,469.113782,643.190769,544.107262,475.003327,548.014133,471.319713,525.553195,469.052635,469.926500,817.886811,470.838638,794.425650,469.052635,474.911420
1,1,0,0,1,2,574.092738,510.703602,473.660075,469.052635,489.504068,473.259097,469.175229,644.129230,540.940164,538.347302,600.709278,471.321576,525.553195,469.052635,470.831270,709.727812,472.346096,794.425650,469.052635,536.152595
1,0,1,1,0,2,576.491738,501.599036,473.660075,469.052635,730.836766,636.115135,514.970137,1316.662547,541.690111,501.631461,596.827449,1028.323639,525.553195,469.052635,811.224945,3088.698642,1029.499988,794.425650,469.052635,508.810502
1,0,1,0,1,2,581.052668,516.091139,473.660075,469.052635,735.444418,587.989028,515.290201,1300.352748,540.538713,579.834213,592.119981,1028.256172,525.553195,469.052635,811.088570,2960.071654,1044.551848,794.425650,469.052635,531.365407
1,1,0,0,0,4,492.599037,476.351763,473.660075,469.052635,497.406174,473.493741,469.246520,628.228213,543.772345,471.853834,651.367338,472.184438,525.553195,469.052635,472.781100,495.557655,471.419278,794.425650,469.052635,472.847899
1,0,1,0,0,4,586.149643,502.542352,473.660075,469.052635,763.447544,469.731892,585.331001,1332.124591,541.615014,498.550387,584.615915,955.660940,525.553195,469.052635,811.172587,477.214291,1086.625457,794.425650,469.052635,509.591881
1,0,0,1,0,4,530.321290,479.368914,473.660075,469.052635,469.609624,469.298024,469.052635,626.867305,543.511420,475.322238,634.388622,469.052635,525.553195,469.052635,469.228689,527.775109,469.193631,794.425650,469.052635,477.858959
1,0,0,0,1,4,597.884437,603.517114,473.660075,469.052635,476.822162,471.025156,469.196372,617.701782,534.253695,534.436176,572.460754,469.058905,525.553195,469.052635,471.762904,481.850419,470.558334,794.425650,469.052635,612.913958
1,1,0,1,0,4,560.254889,482.747333,473.660075,469.052635,498.031134,472.390781,469.257177,626.764566,543.227757,478.077770,610.292282,472.186161,525.553195,469.052635,472.970631,490.857221,471.564839,794.425650,469.052635,481.483397
1,1,0,0,1,4,598.334757,609.492708,473.660075,469.052635,505.639670,473.869888,469.391028,627.603141,533.865091,535.630929,571.938603,472.189751,525.553195,469.052635,475.512798,492.652567,472.998007,794.425650,469.052635,612.694166
1,0,1,1,0,4,586.361740,503.202152,473.660075,469.052635,763.991624,469.727623,585.144284,1329.531125,541.561865,511.753725,584.416029,955.907106,525.553195,469.052635,811.166600,477.163790,1086.627379,794.425650,469.052635,513.382027
1,0,1,0,1,4,591.475913,520.277484,473.660075,469.052635,772.329284,469.426683,586.116640,1251.496167,540.213855,687.181042,579.123016,955.442248,525.553195,469.052635,810.969231,473.495530,1086.996709,794.425650,469.052635,564.915066
