TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053871,469.067974,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269433
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053871,469.067974,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269433
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053871,469.067974,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269433
1,1,0,0,0,1,469.052635,469.052635,473.660075,469.053286,475.865531,470.842945,469.052635,469.970407,544.397984,469.845922,469.052635,470.156589,525.553195,469.052635,469.052635,469.065105,469.539389,794.425650,469.052635,470.126198
1,0,1,0,0,1,469.052635,469.052635,473.660075,554.131931,616.608433,932.000798,486.659585,805.732572,544.397984,481.977766,469.052635,901.733686,525.553195,471.738604,469.052635,2457.164908,674.187837,794.425650,498.869315,486.602619
1,0,0,1,0,1,469.052635,469.052635,473.660075,469.052635,469.112068,469.180666,469.052635,469.122176,544.397984,470.760075,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.086197,794.425650,469.052635,469.833790
