TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.103772,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.103772,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.103772,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,0,1,469.052635,469.093740,473.660075,472.450060,476.108644,661.622163,469.052635,537.964307,544.394429,469.997345,469.402761,470.163732,525.553195,469.053289,469.169254,555.772654,514.590135,794.425650,469.086087,469.052635
1,0,1,0,0,1,470.703849,483.714411,473.660075,486.482912,658.441447,858.896458,485.188930,889.573573,543.152332,491.755079,630.681744,980.606445,525.553195,481.769924,665.059723,3056.684310,534.726614,794.425650,748.271077,469.052635
1,0,0,1,0,1,469.052635,469.052635,473.660075,469.052635,469.073418,469.126225,469.052635,469.084613,544.397979,471.209415,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.073263,794.425650,469.052635,469.052635
1,0,0,0,1,1,469.052635,469.052635,473.660075,469.053701,469.609823,471.355636,469.052635,470.168389,544.397831,530.653271,469.053626,469.052635,525.553195,469.052635,469.056449,469.074700,469.669958,794.425650,469.052635,469.052635
1,1,0,1,0,1,469.052635,469.092888,473.660075,472.332339,476.093201,660.218364,469.052635,536.999318,544.394493,472.163510,469.394099,470.158179,525.553195,469.053241,469.168027,553.170271,514.531137,794.425650,469.083872,469.052635
1,1,0,0,1,1,469.052635,469.093604,473.660075,472.476031,476.661752,661.921698,469.052635,538.166654,544.394152,530.543411,469.400968,470.163710,525.553195,469.053301,469.172316,556.326131,514.735001,794.425650,469.086584,469.052635
1,0,1,1,0,1,470.688727,483.704011,473.660075,486.558924,658.441046,859.290709,485.184512,889.463205,543.153049,492.955273,630.577612,980.637569,525.553195,481.759435,664.935102,3056.708807,534.789970,794.425650,748.060089,469.052635
1,0,1,0,1,1,470.709007,483.717458,473.660075,486.431466,658.909051,859.182084,485.197943,889.674853,543.147291,521.176462,630.716993,980.702308,525.553195,481.776171,665.114161,3056.758752,534.914462,794.425650,748.403042,469.052635
1,1,0,0,0,2,469.052932,470.096891,473.660075,569.372536,485.220178,473.052417,469.109142,642.893839,544.307783,471.004388,490.202165,471.303083,525.553195,474.169400,469.891586,835.079827,470.587227,794.425650,512.298274,469.052635
1,0,1,0,0,2,571.780235,489.129594,473.660075,469.461121,698.018128,579.021046,500.049756,1091.961666,542.703287,497.025495,600.621976,893.938587,525.553195,511.990899,840.351948,1222.130762,542.628134,794.425650,802.034827,469.052635
1,0,0,1,0,2,469.052635,469.052635,473.660075,469.052635,469.124138,469.441284,469.052635,469.473154,544.397940,476.468614,469.054733,469.052635,525.553195,469.052635,469.052635,469.052635,469.144064,794.425650,469.052635,469.052635
1,0,0,0,1,2,469.052635,469.055461,473.660075,469.272330,470.339689,477.218662,469.052635,479.032129,544.396987,622.619492,469.109552,469.053230,525.553195,469.052635,469.068530,470.744346,470.914737,794.425650,469.052635,469.052635
1,1,0,1,0,2,469.052933,470.098201,473.660075,569.403932,485.265967,473.108034,469.110117,642.943090,544.306563,475.005592,490.235377,471.303832,525.553195,474.178208,469.892769,835.072804,470.614490,794.425650,512.371769,469.052635
