TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.094165,473.660075,472.832629,476.093882,670.487828,469.052635,541.504197,544.394392,469.995486,469.413811,470.167188,525.553195,469.053451,469.174443,565.660260,515.801882,794.425650,469.093984,470.328361
1,0,1,0,0,1,471.578703,484.093185,473.660075,486.038397,658.514050,857.407911,485.225013,890.202086,543.120704,491.765862,635.744418,980.677181,525.553195,481.835351,665.941575,3056.591916,535.152535,794.425650,749.500548,500.218168
1,0,0,1,0,1,469.052635,469.186538,473.660075,469.072313,469.130532,484.738152,469.052635,474.607192,544.386378,471.247797,470.561251,469.052635,525.553195,469.052635,469.060117,469.589198,473.669811,794.425650,469.052635,470.081092
1,0,0,0,1,1,469.058424,476.458925,473.660075,482.309186,471.065467,710.079028,469.052635,592.096859,543.760861,527.301909,542.909726,469.055708,525.553195,469.064606,469.284772,797.066311,500.491426,794.425650,469.542692,496.714735
1,1,0,1,0,1,469.052635,469.283278,473.660075,473.348246,476.199298,680.584799,469.052635,545.886044,544.377996,472.184307,471.310460,470.171076,525.553195,469.053700,469.182994,578.829843,516.911969,794.425650,469.105907,471.344547
1,1,0,0,1,1,469.060407,477.198222,473.660075,489.052249,478.076166,664.552188,469.089001,610.735998,543.696659,522.893035,550.769636,470.164667,525.553195,469.083123,469.399469,937.128841,484.366254,794.425650,470.147825,497.172748
1,0,1,1,0,1,471.823088,484.342820,473.660075,486.086739,658.583632,857.480201,485.222386,890.128567,543.099706,492.969592,636.952339,980.694566,525.553195,481.828542,665.862968,3056.605816,535.205902,794.425650,749.365958,500.538757
