TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.093394,473.660075,472.714384,476.060728,669.260181,469.052635,540.595556,544.394458,469.991358,469.052635,470.162128,525.553195,469.053396,469.173199,563.040805,515.789562,794.425650,469.091509,470.322772
1,0,1,0,0,1,469.052635,483.758174,473.660075,486.379545,658.425933,860.605579,485.203767,889.713955,543.148649,491.752456,469.052635,980.802320,525.553195,481.787371,665.372387,3056.732183,535.397673,794.425650,748.550101,500.199683
1,0,0,1,0,1,469.052635,469.187673,473.660075,469.072811,469.130850,484.864304,469.052635,474.667676,544.386280,471.256907,469.052635,469.052635,525.553195,469.052635,469.060167,469.601041,473.702004,794.425650,469.052635,470.085238
1,0,0,0,1,1,469.052635,476.511129,473.660075,482.507626,471.070209,708.785503,469.052635,592.669395,543.756393,527.392304,469.052635,469.055714,525.553195,469.065030,469.285904,800.871236,500.000131,794.425650,469.556975,496.790145
1,1,0,1,0,1,469.052635,469.278527,473.660075,473.185188,476.157835,679.188226,469.052635,544.725265,544.378408,472.163357,469.052635,470.164844,525.553195,469.053613,469.181365,575.214126,516.976791,794.425650,469.102051,471.330257
1,1,0,0,1,1,469.052635,477.282941,473.660075,489.459292,478.113659,661.339513,469.089209,611.454579,543.689385,522.902084,469.052635,470.169389,525.553195,469.084681,469.402270,943.153872,483.800917,794.425650,470.191319,497.292824
1,0,1,1,0,1,469.052635,483.998090,473.660075,486.263973,658.537263,860.086208,485.211224,889.886483,543.128446,492.961137,469.052635,980.760309,525.553195,481.803342,665.563907,3056.704750,535.333174,794.425650,748.870132,500.528596
