TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,0,1,469.052635,469.093388,473.660075,469.052635,475.977994,469.052635,469.052635,469.052635,544.394459,469.936694,469.394224,470.157286,525.553195,469.052635,469.173645,469.052635,469.052635,794.425650,469.052635,470.249110
1,0,1,0,0,1,475.988365,488.177806,473.660075,469.052635,665.135818,469.052635,488.063293,469.052635,542.781866,491.701398,650.153809,1011.695100,525.553195,469.052635,721.959331,469.052635,469.052635,794.425650,469.052635,499.998247
1,0,0,1,0,1,469.052635,469.175134,473.660075,469.052635,469.121256,469.052635,469.052635,469.052635,544.387367,470.987685,470.453292,469.052635,525.553195,469.052635,469.059406,469.052635,469.052635,794.425650,469.052635,469.959449
1,0,0,0,1,1,469.058211,476.586954,473.660075,469.052635,470.905863,469.052635,469.052635,469.052635,543.749810,522.094129,541.917924,469.055567,525.553195,469.052635,469.300230,469.052635,469.052635,794.425650,469.052635,494.539661
1,1,0,1,0,1,469.052635,469.275190,473.660075,469.052635,476.100864,469.052635,469.052635,469.052635,544.378696,471.928294,471.205677,470.164853,525.553195,469.052635,469.183962,469.052635,469.052635,794.425650,469.052635,471.176255
1,1,0,0,1,1,469.060755,477.715264,473.660075,469.052635,477.897751,469.052635,469.088721,469.052635,543.652072,516.918504,551.944497,470.163290,525.553195,469.052635,469.450944,469.052635,469.052635,794.425650,469.052635,495.364261
1,0,1,1,0,1,476.210750,488.382372,473.660075,469.052635,665.011498,469.052635,488.017108,469.052635,542.764766,492.820165,650.629635,1011.491295,525.553195,469.052635,721.264013,469.052635,469.052635,794.425650,469.052635,500.302492
1,0,1,0,1,1,495.178548,498.752655,473.660075,469.052635,667.435592,469.052635,488.107851,469.052635,541.912532,518.870684,663.296502,1011.820977,525.553195,469.052635,722.446372,469.052635,469.052635,794.425650,469.052635,507.542685
1,1,0,0,0,2,469.053133,470.410343,473.660075,469.052635,485.168466,469.052635,469.112471,469.052635,544.280754,470.965997,495.899486,471.314847,525.553195,469.052635,470.155623,469.052635,469.052635,794.425650,469.052635,471.643394
1,0,1,0,0,2,576.552789,499.870518,473.660075,469.052635,730.643634,469.052635,517.901422,469.052635,541.829247,497.022408,596.532621,1029.005449,525.553195,469.052635,811.462098,469.052635,469.052635,794.425650,469.052635,507.335633
1,0,0,1,0,2,469.053376,470.489331,473.660075,469.052635,469.266312,469.052635,469.052635,469.052635,544.273711,475.066263,501.073201,469.052635,525.553195,469.052635,469.094913,469.052635,469.052635,794.425650,469.052635,471.853460
1,0,0,0,1,2,576.122122,517.878231,473.660075,469.052635,472.821178,469.052635,469.119848,469.052635,540.375266,514.657459,598.564708,469.057836,525.553195,469.052635,470.207005,469.052635,469.052635,794.425650,469.052635,532.986310
1,1,0,1,0,2,469.064357,473.190767,473.660075,469.052635,485.343488,469.052635,469.115678,469.052635,544.040184,473.810135,561.598077,471.310764,525.553195,469.052635,470.205001,469.052635,469.052635,794.425650,469.052635,474.736797
1,1,0,0,1,2,576.664282,519.284799,473.660075,469.052635,489.161247,469.052635,469.180899,469.052635,540.266495,515.017324,597.932503,471.319738,525.553195,469.052635,471.340856,469.052635,469.052635,794.425650,469.052635,534.112367
1,0,1,1,0,2,576.745589,500.348799,473.660075,469.052635,730.875234,469.052635,517.885543,469.052635,541.790496,501.737501,596.345856,1029.017505,525.553195,469.052635,811.456019,469.052635,469.052635,794.425650,469.052635,508.700494
1,0,1,0,1,2,581.325962,514.300012,473.660075,469.052635,735.472990,469.052635,517.992757,469.052635,540.678445,581.130039,591.666277,1028.962321,525.553195,469.052635,811.289985,469.052635,469.052635,794.425650,469.052635,531.142366
1,1,0,0,0,4,507.402071,477.496862,473.660075,469.052635,497.532516,469.052635,469.249063,469.052635,543.675206,472.012067,647.660201,472.199965,525.553195,469.052635,473.506174,469.052635,469.052635,794.425650,469.052635,473.061938
1,0,1,0,0,4,585.808724,501.295343,473.660075,469.052635,763.639041,469.052635,589.226043,469.052635,541.714899,498.686923,584.909800,956.946657,525.553195,469.052635,811.136209,469.052635,469.052635,794.425650,469.052635,509.624277
1,0,0,1,0,4,531.151437,479.796334,473.660075,469.052635,469.558611,469.052635,469.052635,469.052635,543.475112,473.307627,634.241467,469.052635,525.553195,469.052635,469.236075,469.052635,469.052635,794.425650,469.052635,477.290210
1,0,0,0,1,4,599.523813,615.390878,473.660075,469.052635,476.441777,469.052635,469.197238,469.052635,533.478433,512.744599,570.508978,469.059279,525.553195,469.052635,471.953114,469.052635,469.052635,794.425650,469.052635,608.768186
1,1,0,1,0,4,564.702536,483.782437,473.660075,469.052635,498.042094,469.052635,469.258659,469.052635,543.140555,476.120905,606.213346,472.197779,525.553195,469.052635,473.684504,469.052635,469.052635,794.425650,469.052635,481.567999
1,1,0,0,1,4,600.690888,626.654834,473.660075,469.052635,505.605510,469.052635,469.398544,469.052635,532.761034,513.325152,569.130786,472.211747,525.553195,469.052635,476.537468,469.052635,469.052635,794.425650,469.052635,611.452439
1,0,1,1,0,4,586.092004,501.955710,473.660075,469.052635,764.474887,469.052635,590.167632,469.052635,541.661584,512.087929,584.626065,955.907360,525.553195,469.052635,811.122002,469.052635,469.052635,794.425650,469.052635,513.453552
1,0,1,0,1,4,591.125252,518.284782,473.660075,469.052635,772.612690,469.052635,589.950878,469.052635,540.367913,689.126081,579.472657,956.396199,525.553195,469.052635,810.939058,469.052635,469.052635,794.425650,469.052635,564.849593
