TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.052635,473.660075,469.052635,469.052635,469.088408,469.052635,469.094600,544.397953,469.052635,469.063792,469.052635,525.553195,469.052635,469.052635,469.052635,469.060380,794.425650,469.052635,469.052635
1,0,1,0,0,1,469.052635,469.242395,473.660075,469.825200,469.068679,486.592190,469.052635,489.495588,544.381555,469.052635,474.846618,469.052635,525.553195,469.052705,469.058129,476.263477,472.723137,794.425650,469.053975,469.276795
1,0,0,1,0,1,469.052635,469.188584,473.660075,469.072486,469.131116,484.700921,469.052635,474.617731,544.386201,471.247969,470.591443,469.052635,525.553195,469.052635,469.060101,469.591399,473.653107,794.425650,469.052635,470.066336
1,0,0,0,1,1,469.058664,476.535302,473.660075,482.342128,471.075831,709.277169,469.052635,592.028506,543.754365,527.127595,543.986610,469.052635,525.553195,469.064709,469.283594,796.618553,500.511921,794.425650,469.544741,496.204546
1,1,0,1,0,1,469.052635,469.191228,473.660075,469.073983,469.131654,484.981194,469.052635,474.780890,544.385972,471.263195,470.636771,469.052635,525.553195,469.052635,469.060207,469.623874,473.721467,794.425650,469.052635,470.073234
1,1,0,0,1,1,469.058381,476.428910,473.660075,482.033905,471.065256,711.188629,469.052635,591.108904,543.763456,526.892106,542.716139,469.052635,525.553195,469.064066,469.281614,790.578725,501.288118,794.425650,469.522885,496.045396
1,0,1,1,0,1,469.052635,469.379553,473.660075,469.991336,469.141422,500.745332,469.052635,493.990924,544.369673,471.412319,476.281764,469.052635,525.553195,469.052727,469.065088,479.896279,476.732780,794.425650,469.054725,470.217060
