TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052977,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053370,469.064842,469.052635,469.052635,469.223723,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052977,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052977,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053370,469.064842,469.052635,469.052635,469.223723,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053370,469.064842,469.052635,469.052635,469.223723,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.093264,473.660075,472.648785,476.056739,667.983612,469.052635,540.017726,544.394470,469.052635,469.404701,470.160797,525.553195,469.053368,469.172356,561.406862,515.644567,794.425650,469.090146,470.322104
1,0,1,0,0,1,471.497495,484.044735,473.660075,486.366579,658.428717,858.824386,485.201478,889.709480,543.124838,469.052635,635.332151,980.761981,525.553195,481.789484,665.363839,3056.658963,535.287114,794.425650,748.592656,500.200595
1,0,0,1,0,1,469.052635,469.186317,473.660075,469.071972,469.109335,484.640671,469.052635,474.564095,544.386402,469.052635,470.558179,469.052635,525.553195,469.052635,469.059982,469.580857,473.643338,794.425650,469.052635,470.080358
1,0,0,0,1,1,469.058663,476.544094,473.660075,482.493936,470.541195,708.402475,469.052635,592.589790,543.754717,469.052635,543.978292,469.055370,525.553195,469.065002,469.282874,800.355694,499.734232,794.425650,469.555868,496.830053
1,1,0,1,0,1,469.052635,469.279217,473.660075,473.168662,476.146701,678.499536,469.052635,544.542686,544.378358,469.052635,471.267281,470.165679,525.553195,469.053606,469.180956,574.661309,516.859180,794.425650,469.101643,471.333826
1,1,0,0,1,1,469.060690,477.272338,473.660075,489.247563,477.610171,662.439005,469.082494,611.022565,543.692894,469.052635,551.755954,470.167938,525.553195,469.083871,469.398180,939.526695,483.792809,794.425650,470.168262,497.272742
1,0,1,1,0,1,471.762832,484.307636,473.660075,486.315640,658.503195,858.384424,485.204846,889.782683,543.102884,469.052635,636.668313,980.743627,525.553195,481.796575,665.451160,3056.641057,535.260435,794.425650,748.734085,500.526013
1,0,1,0,1,1,484.206654,492.852415,473.660075,486.410301,660.056284,844.033585,485.208371,889.360766,542.396799,469.052635,660.403819,980.759511,525.553195,481.792167,665.486536,3055.919746,535.545935,794.425650,748.539695,507.459685
1,1,0,0,0,2,469.052927,470.091063,473.660075,569.837395,485.182582,472.960442,469.109832,642.932599,544.308286,469.052635,490.061065,471.309642,525.553195,474.303364,469.904665,828.591503,470.609283,794.425650,513.185643,471.690384
1,0,1,0,0,2,572.031311,489.321718,473.660075,469.459111,698.065145,580.141153,500.086075,1091.963321,542.687519,469.052635,600.354949,894.422103,525.553195,512.003513,840.329421,1228.669748,543.927302,794.425650,802.038024,507.419199
1,0,0,1,0,2,469.053642,470.708045,473.660075,484.736500,469.236353,567.157840,469.052635,562.918032,544.254902,469.052635,505.704578,469.052635,525.553195,469.086540,469.098576,635.561091,488.074983,794.425650,469.642591,472.356414
1,0,0,0,1,2,574.007535,510.911101,473.660075,574.861870,472.499580,470.597036,469.099346,640.492145,540.947380,469.052635,600.837783,469.057306,525.553195,476.514048,470.041974,720.363502,470.135265,794.425650,525.413234,535.129518
1,1,0,1,0,2,469.059765,472.450152,473.660075,570.450298,485.362474,472.972549,469.112122,643.060360,544.105099,469.052635,548.033415,471.308776,525.553195,474.491351,469.949551,820.370745,470.674293,794.425650,514.443299,474.889091
1,1,0,0,1,2,574.219327,511.480562,473.660075,575.892524,488.687698,472.346768,469.155189,642.939709,540.902777,469.052635,600.604667,471.306627,525.553195,477.394125,470.899260,705.848563,471.647748,794.425650,531.518938,535.572598
1,0,1,1,0,2,572.355606,489.851433,473.660075,469.459801,698.124168,579.875362,500.039037,1091.130423,542.643855,469.052635,600.090536,894.497719,525.553195,511.912481,840.313062,1226.299906,543.953193,794.425650,802.036920,508.702746
1,0,1,0,1,2,578.919444,504.051557,473.660075,469.496017,701.053180,576.465806,500.023629,1076.562646,541.493049,469.052635,593.993480,894.640365,525.553195,511.828700,840.351705,1159.599897,547.720747,794.425650,801.979211,529.148541
