TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.094386,473.660075,472.866910,476.103341,670.832692,469.052635,541.764091,544.394373,469.996663,469.416079,470.168628,525.553195,469.052635,469.174799,566.417595,515.803145,794.425650,469.094715,470.329955
1,0,1,0,0,1,471.290578,483.519331,473.660075,486.282594,658.370384,855.559454,479.266293,889.711407,543.168586,491.759101,634.140055,820.108769,525.553195,469.052635,614.850915,3056.199166,534.071665,794.425650,748.877067,500.208959
1,0,0,1,0,1,469.052635,469.187678,473.660075,469.072811,469.130850,484.864304,469.052635,474.667676,544.386280,471.256907,470.577824,469.052635,525.553195,469.052635,469.060167,469.601041,473.702004,794.425650,469.052635,470.085238
1,0,0,0,1,1,469.058441,476.465004,473.660075,482.328101,471.065921,709.955853,469.052635,592.151772,543.760341,527.310643,542.984634,469.055708,525.553195,469.052635,469.284880,797.429970,500.444326,794.425650,469.544045,496.721952
1,1,0,1,0,1,469.052635,469.278005,473.660075,473.167110,476.153160,679.027308,469.052635,544.594672,544.378453,472.160995,471.251547,470.164137,525.553195,469.052635,469.181182,574.812047,516.982747,794.425650,469.101632,471.328646
1,1,0,0,1,1,469.060729,477.280500,473.660075,489.390787,478.107377,661.873862,469.089169,611.334644,543.689607,522.900858,551.886633,470.168503,525.553195,469.052635,469.401793,942.145802,483.894411,794.425650,470.183938,497.272694
1,0,1,1,0,1,471.506943,483.759807,473.660075,486.406772,658.421075,856.026575,479.265042,889.527431,543.148321,492.950921,635.313250,820.265669,525.553195,469.052635,614.799068,3056.237046,534.180307,794.425650,748.532305,500.524684
