TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.093798,473.660075,472.776172,476.078156,669.909142,469.052635,541.072754,544.394424,469.993528,469.410065,470.164789,525.553195,469.053425,469.173852,564.410990,515.797547,794.425650,469.092793,470.325711
1,0,1,0,0,1,469.052635,484.075917,473.660075,486.156220,658.483011,859.526356,485.217525,890.045062,543.122144,491.761140,635.597403,980.721344,525.553195,481.818445,665.740821,3056.667954,535.237174,794.425650,749.170009,500.211656
1,0,0,1,0,1,469.052635,469.187678,473.660075,469.072811,469.130850,484.864304,469.052635,474.667676,544.386280,471.256907,470.577824,469.052635,525.553195,469.052635,469.060167,469.601041,473.702004,794.425650,469.052635,470.085238
1,0,0,0,1,1,469.052635,476.522541,473.660075,482.507627,471.070210,708.785576,469.052635,592.669403,543.755424,527.392321,543.694876,469.055714,525.553195,469.065030,469.285904,800.871288,500.000148,794.425650,469.556975,496.790145
1,1,0,1,0,1,469.052635,469.279526,473.660075,473.219088,476.166560,679.486618,469.052635,544.969119,544.378321,472.167765,471.268518,470.166156,525.553195,469.053631,469.181707,575.967449,516.964905,794.425650,469.102841,471.333262
1,1,0,0,1,1,469.052635,477.241939,473.660075,489.231920,478.092759,663.132309,469.089093,611.055572,543.692912,522.897462,551.362255,470.166757,525.553195,469.083805,469.400707,939.803685,484.113860,794.425650,470.166921,497.225872
1,0,1,1,0,1,469.052635,484.321073,473.660075,486.231810,658.545498,859.930686,485.213208,889.934213,543.101519,492.962645,636.775289,980.748607,525.553195,481.807821,665.617016,3056.695472,535.310059,794.425650,748.959426,500.530402
