TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.053080,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.053871,469.067975,469.071454,469.052635,469.274710,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.052635,473.660075,472.726510,476.064166,669.388882,469.052635,540.689621,544.393095,469.991787,469.052635,470.162653,525.553195,469.053402,469.173327,563.309942,515.791421,794.425650,469.091759,470.323352
1,0,1,0,0,1,469.052635,469.052635,473.660075,485.779188,658.579544,857.684937,485.241067,890.611764,542.169289,491.776079,469.052635,980.577669,525.553195,481.871630,666.371430,3056.553399,534.965566,794.425650,750.218996,500.232116
1,0,0,1,0,1,469.052635,469.052635,473.660075,469.072811,469.130850,484.864410,469.052635,474.667693,544.379940,471.256908,469.052635,469.052635,525.553195,469.052635,469.060167,469.601045,473.702050,794.425650,469.052635,470.085238
1,0,0,0,1,1,469.052635,469.052635,473.660075,482.508888,471.070255,708.818545,469.052635,592.678060,543.435793,527.397657,469.052635,469.055714,525.553195,469.065033,469.285908,800.927974,500.000095,794.425650,469.557080,496.790145
1,1,0,1,0,1,469.052635,469.052635,473.660075,473.252214,476.175030,679.774536,469.052635,545.206138,544.369328,472.172045,469.052635,470.167429,525.553195,469.053649,469.182039,576.702841,516.952649,794.425650,469.103619,471.336181
1,1,0,0,1,1,469.052635,469.052635,473.660075,489.224898,478.092085,663.195647,469.089089,611.045638,543.338538,522.904859,469.052635,470.166664,525.553195,469.083777,469.400660,939.721458,484.121132,794.425650,470.166183,497.223500
1,0,1,1,0,1,469.052635,469.052635,473.660075,486.043054,658.593209,859.014468,485.224904,890.215726,542.140826,492.971799,469.052635,980.675671,525.553195,481.834240,665.929245,3056.639918,535.174293,794.425650,749.483899,500.541038
