TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,0,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071439,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,1,0,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,1,0,0,1,0,469.052635,469.052635,473.660075,469.052635,469.052635,469.052635,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.052635
1,0,1,1,0,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071439,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,0,1,0,1,0,469.052635,469.052635,473.660075,469.052635,469.067975,469.071439,469.052635,469.052635,544.397984,469.052635,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.052635,794.425650,469.052635,469.269441
1,1,0,0,0,1,469.052635,469.094508,473.660075,469.052635,476.108547,650.563499,469.052635,469.052635,544.394362,469.997310,469.417329,470.169424,525.553195,469.052635,469.174991,469.052635,515.411708,794.425650,469.052635,470.330832
1,0,1,0,0,1,472.076629,485.231523,473.660075,469.052635,665.154359,832.186268,487.151524,469.052635,543.025915,491.763278,638.264801,1011.804473,525.553195,469.052635,684.905431,469.052635,835.582898,794.425650,469.052635,500.219787
1,0,0,1,0,1,469.052635,469.185512,473.660075,469.052635,469.130245,484.526051,469.052635,469.052635,544.386467,471.239562,470.546365,469.052635,525.553195,469.052635,469.060071,469.052635,473.640587,794.425650,469.052635,470.077343
1,0,0,0,1,1,469.058617,476.528604,473.660075,469.052635,471.070737,656.575096,469.052635,469.052635,543.754906,527.402913,543.777206,469.055715,525.553195,469.052635,469.285970,469.052635,498.928887,794.425650,469.052635,496.798449
1,1,0,1,0,1,469.052635,469.283003,473.660075,469.052635,476.196959,657.699764,469.052635,469.052635,544.378020,472.183125,471.307422,470.170725,525.553195,469.052635,469.182896,469.052635,516.464000,794.425650,469.052635,471.343741
1,1,0,0,1,1,469.060720,477.277029,473.660075,469.052635,478.106820,605.035355,469.089168,469.052635,543.689905,522.903781,551.855704,470.168522,525.553195,469.052635,469.401595,469.052635,483.097458,794.425650,469.052635,497.270895
1,0,1,1,0,1,472.313980,485.461198,473.660075,469.052635,665.192826,831.947252,487.142458,469.052635,543.006634,492.964174,639.292951,1011.759915,525.553195,469.052635,684.748154,469.052635,835.573148,794.425650,469.052635,500.546243
1,0,1,0,1,1,484.827915,493.768814,473.660075,469.052635,667.235708,808.897470,487.142269,469.052635,542.317189,521.133947,660.899684,1011.693027,525.553195,469.052635,684.595391,469.052635,836.277222,794.425650,469.052635,507.731865
1,1,0,0,0,2,469.052920,470.068717,473.660075,469.052635,485.235325,471.422896,469.110234,469.052635,544.310214,470.999377,489.799799,471.316677,525.553195,469.052635,469.878643,469.052635,470.734486,794.425650,469.052635,471.688827
1,0,1,0,0,2,576.227242,501.112396,473.660075,469.052635,730.490925,497.792862,514.473054,469.052635,541.729453,496.980048,597.110336,1028.355483,525.553195,469.052635,811.156561,469.052635,1016.320295,794.425650,469.052635,507.430752
1,0,0,1,0,2,469.053677,470.729162,473.660075,469.052635,469.306247,550.484706,469.052635,469.052635,544.253004,476.203168,506.247952,469.052635,525.553195,469.052635,469.099628,469.052635,487.855893,794.425650,469.052635,472.372591
1,0,0,0,1,2,573.757315,510.043812,473.660075,469.052635,473.136453,470.593621,469.117698,469.052635,540.991861,537.506949,601.093205,469.057883,525.553195,469.052635,470.018430,469.052635,470.649226,794.425650,469.052635,535.354433
1,1,0,1,0,2,469.059700,472.404957,473.660075,469.052635,485.483773,471.555835,469.113687,469.052635,544.107880,474.999641,547.767362,471.318478,525.553195,469.052635,469.924703,469.052635,470.836046,794.425650,469.052635,474.906028
1,1,0,0,1,2,574.094775,510.707975,473.660075,469.052635,489.506266,471.957472,469.175249,469.052635,540.939817,538.354110,600.706973,471.321746,525.553195,469.052635,470.831555,469.052635,472.342244,794.425650,469.052635,536.160744
1,0,1,1,0,2,576.460460,501.624254,473.660075,469.052635,730.830949,497.082515,514.570773,469.052635,541.688090,501.626959,596.870253,1028.291336,525.553195,469.052635,811.158860,469.052635,1017.954576,794.425650,469.052635,508.809503
1,0,1,0,1,2,581.022013,516.135060,473.660075,469.052635,735.426863,488.141740,514.933318,469.052635,540.535288,579.747318,592.161635,1028.231439,525.553195,469.052635,811.036936,469.052635,1040.735970,794.425650,469.052635,531.358280
1,1,0,0,0,4,492.811155,476.367924,473.660075,469.052635,497.423857,472.057550,469.246804,469.052635,543.770973,471.854535,651.358482,472.185224,525.553195,469.052635,472.787407,469.052635,471.417575,794.425650,469.052635,472.848852
1,0,1,0,0,4,586.168454,502.592701,473.660075,469.052635,763.488250,469.052635,585.105878,469.052635,541.610992,498.551230,584.597500,955.413952,525.553195,469.052635,811.174466,469.052635,1086.753577,794.425650,469.052635,509.592831
1,0,0,1,0,4,531.288760,479.389903,473.660075,469.052635,469.612331,469.219825,469.052635,469.052635,543.509613,475.332172,633.631905,469.052635,525.553195,469.052635,469.229862,469.052635,469.193704,794.425650,469.052635,477.904585
1,0,0,0,1,4,597.444927,600.942621,473.660075,469.052635,476.739177,470.430628,469.194625,469.052635,534.423739,534.663363,572.987296,469.058900,525.553195,469.052635,471.722075,469.052635,470.561073,794.425650,469.052635,611.057274
1,1,0,1,0,4,560.057208,482.730385,473.660075,469.052635,497.994282,471.339262,469.256584,469.052635,543.229193,478.071220,610.482874,472.184579,525.553195,469.052635,472.957293,469.052635,471.565475,794.425650,469.052635,481.458311
1,1,0,0,1,4,598.213661,608.747958,473.660075,469.052635,505.559504,472.340521,469.389657,469.052635,533.913686,535.693412,572.083645,472.187238,525.553195,469.052635,475.481353,469.052635,472.995592,794.425650,469.052635,612.202537
1,0,1,1,0,4,586.392791,503.261968,473.660075,469.052635,764.074273,469.052635,585.082535,469.052635,541.557090,511.788023,584.382994,955.478351,525.553195,469.052635,811.167180,469.052635,1086.759784,794.425650,469.052635,513.395345
1,0,1,0,1,4,591.435928,520.304138,473.660075,469.052635,772.137059,469.052635,585.163730,469.052635,540.211804,686.315983,579.173876,956.106303,525.553195,469.052635,810.976579,469.052635,1086.976135,794.425650,469.052635,564.658952
1,1,0,0,0,6,561.388072,478.564187,473.660075,469.052635,503.789517,470.574923,469.375280,469.052635,543.584906,472.006083,605.241552,472.378077,525.553195,469.052635,475.502983,469.052635,470.763950,794.425650,469.052635,473.056899
1,0,1,0,0,6,590.022135,506.403644,473.660075,469.052635,778.369490,469.052635,657.711338,469.052635,541.307826,499.001903,580.132815,874.392981,525.553195,469.052635,810.587151,469.052635,1088.356722,794.425650,469.052635,510.207773
1,0,0,1,0,6,570.029506,483.380051,473.660075,469.052635,469.951703,469.197344,469.052635,469.052635,543.169962,476.285261,599.649913,469.052635,525.553195,469.052635,469.381586,469.052635,469.198515,794.425650,469.052635,483.649062
1,0,0,0,1,6,613.254872,716.936243,473.660075,469.052635,480.063469,470.193287,469.262154,469.052635,527.412475,526.125614,554.347474,469.058900,525.553195,469.052635,473.353554,469.052635,470.349986,794.425650,469.052635,688.442770
1,1,0,1,0,6,577.826869,492.493221,473.660075,469.052635,504.766548,470.636448,469.393305,469.052635,542.417128,479.122901,593.499827,472.378504,525.553195,469.052635,475.847569,469.052635,470.919224,794.425650,469.052635,487.406627
1,1,0,0,1,6,614.607495,736.131523,473.660075,469.052635,515.616313,471.494279,469.589393,469.052635,526.364875,526.659432,552.795377,472.381791,525.553195,469.052635,479.934960,469.052635,472.149946,794.425650,469.052635,689.224525
1,0,1,1,0,6,590.266176,507.394324,473.660075,469.052635,779.091053,469.052635,656.678156,469.052635,541.228620,519.759867,579.905786,875.570595,525.553195,469.052635,810.584506,469.052635,1088.347070,794.425650,469.052635,516.201667
1,0,1,0,1,6,596.130356,530.332802,473.660075,469.052635,790.436792,469.052635,659.416369,469.052635,539.445088,759.548631,573.712697,873.731824,525.553195,469.052635,810.339410,469.052635,1088.584739,794.425650,469.052635,593.009622
1,1,0,0,0,10,575.647993,482.809267,473.660075,469.052635,509.352657,469.664139,469.582681,469.052635,543.228046,471.872980,592.569996,472.350559,525.553195,469.052635,478.510979,469.052635,469.781654,794.425650,469.052635,472.884413
1,0,1,0,0,10,595.106866,519.967258,473.660075,469.052635,799.387260,469.052635,786.831472,469.052635,540.249239,499.540047,574.625182,751.146060,525.553195,469.052635,809.933131,469.052635,1089.378532,794.425650,469.052635,510.946112
1,0,0,1,0,10,584.273395,497.173535,473.660075,469.052635,470.642001,469.190545,469.084658,469.052635,542.026965,477.746813,586.283905,469.052635,525.553195,469.052635,469.695935,469.052635,469.197475,794.425650,469.052635,495.351704
1,0,0,0,1,10,633.040559,963.900909,473.660075,469.052635,485.897648,469.875161,469.369713,469.052635,515.434234,517.819914,532.182148,469.058779,525.553195,469.052635,476.171119,469.052635,470.036406,794.425650,469.052635,837.906956
1,1,0,1,0,10,590.528743,511.772517,473.660075,469.052635,511.023952,469.775354,469.614135,469.052635,540.865840,480.255547,579.870972,472.350730,525.553195,469.052635,479.158970,469.052635,469.941054,794.425650,469.052635,498.811661
1,1,0,0,1,10,634.405500,995.797361,473.660075,469.052635,527.137305,470.394727,469.899557,469.052635,514.080435,517.129323,530.706588,472.351008,525.553195,469.052635,485.730933,469.052635,470.881369,794.425650,469.052635,833.670875
1,0,1,1,0,10,595.724071,523.136994,473.660075,469.052635,800.857793,469.052635,786.910537,469.052635,540.003695,531.447091,573.987442,751.231621,525.553195,469.052635,809.903566,469.052635,1089.379819,794.425650,469.052635,521.013678
1,0,1,0,1,10,604.099792,572.368386,473.660075,469.052635,815.787363,469.052635,787.658911,469.052635,536.395736,814.272710,564.694984,752.434408,525.553195,469.052635,809.537975,469.052635,1089.560754,794.425650,469.052635,641.632676
1,1,0,0,0,15,580.653832,484.931400,473.660075,469.052635,512.072446,469.332001,469.791573,469.052635,543.051004,471.714418,587.607602,472.211494,525.553195,469.052635,480.073013,469.052635,469.388484,794.425650,469.052635,472.681943
1,0,1,0,0,15,600.702113,541.843964,473.660075,469.052635,818.669325,469.052635,901.314810,469.052635,538.604777,499.854566,568.403866,666.113858,525.553195,469.052635,809.592159,469.052635,1089.876559,794.425650,469.052635,511.387753
1,0,0,1,0,15,593.232848,515.243300,473.660075,469.052635,471.506361,469.184739,469.102629,469.052635,540.583865,479.447098,576.717759,469.052635,525.553195,469.052635,470.089237,469.052635,469.194505,794.425650,469.052635,510.093277
1,0,0,0,1,15,644.134408,1202.665229,473.660075,469.052635,491.847187,469.635789,469.469284,469.052635,505.919584,516.111400,520.370425,469.058739,525.553195,469.052635,478.991847,469.052635,469.775957,794.425650,469.052635,1006.357927
1,1,0,1,0,15,598.432208,533.229422,473.660075,469.052635,514.667713,469.445512,469.842461,469.052635,539.213702,481.511111,570.976412,472.209975,525.553195,469.052635,481.131681,469.052635,469.541714,794.425650,469.052635,513.033219
1,1,0,0,1,15,645.102258,1235.967133,473.660075,469.052635,536.060018,469.863054,470.208004,469.052635,504.691365,513.730556,519.361212,472.205867,525.553195,469.052635,490.161647,469.052635,470.214794,794.425650,469.052635,996.077596
1,0,1,1,0,15,601.992164,549.856474,473.660075,469.052635,820.610816,469.052635,901.010277,469.052635,538.014197,538.302163,566.976946,666.583371,525.553195,469.052635,809.526973,469.052635,1089.871585,794.425650,469.052635,525.903437
1,0,1,0,1,15,615.751467,666.126703,473.660075,469.052635,839.824377,469.052635,906.263781,469.052635,530.369261,785.694997,551.368968,665.909308,525.553195,469.052635,808.962026,469.052635,1090.043997,794.425650,469.052635,696.211512
1,1,0,0,0,30,583.462763,486.585837,473.660075,469.052635,514.403653,469.132665,470.263428,469.052635,542.913597,471.497836,584.854693,471.825823,525.553195,469.052635,481.651827,469.052635,469.149957,794.425650,469.052635,472.433188
